CPD_1	CPD_2	PD_1	PD_2
145208.0	657.0	1	34
145220.0	692.0	1	8
145205.0	714.0	1	23
145222.0	725.0	1	8
57489.0	57502.0	2	11
145218.0	50748.0	1	6
145220.0	50752.0	1	6
145205.0	50768.0	1	6
145218.0	145219.0	1	6
145208.0	145211.0	1	8
145208.0	50468.0	1	14
57490.0	57502.0	2	11
50732.0	67445.0	8	2
50732.0	67448.0	8	2
50732.0	67455.0	8	3
50732.0	67460.0	8	2
50732.0	67462.0	8	2
50732.0	67449.0	8	3
50732.0	67450.0	8	3
50732.0	67459.0	8	2
119866.0	50789.0	2	51
119867.0	50789.0	2	51
67444.0	67452.0	2	11
30176.0	30185.0	1	8
130418.0	130504.0	1	6
57499.0	57502.0	2	11
57500.0	57502.0	2	11
57501.0	57502.0	2	11
15509.0	15517.0	1	48
127921.0	154887.0	2	104
88992.0	89050.0	1	93
143870.0	150008.0	9	1
54424.0	49598.0	21	1
54424.0	56082.0	21	1
54424.0	54518.0	21	1
54424.0	59261.0	21	1
54424.0	33119.0	21	1
54424.0	56699.0	21	1
54424.0	54520.0	21	1
54424.0	54521.0	21	1
54424.0	56781.0	21	1
54424.0	54522.0	21	1
54424.0	54523.0	21	1
54424.0	54524.0	21	1
54424.0	54525.0	21	1
14105.0	56554.0	1	6
14105.0	56557.0	1	6
68110.0	68119.0	2	8
68511.0	15517.0	1	48
68111.0	68119.0	2	8
68514.0	15517.0	1	48
68515.0	15517.0	1	48
99997.0	99876.0	1	11
2246.0	41612.0	6	1
97100.0	97151.0	1	85
67442.0	67452.0	3	11
153049.0	153053.0	12	1
68898.0	68899.0	1	25
15501.0	15517.0	1	48
7727.0	7990.0	1	6
102827.0	103000.0	1	34
140636.0	52403.0	42	4
68522.0	15517.0	1	48
1377.0	1286.0	6	1
38726.0	39222.0	46	2
56065.0	56377.0	1	76
23601.0	23623.0	6	1
23601.0	23629.0	6	1
23601.0	23634.0	6	1
23601.0	23640.0	6	1
23601.0	23647.0	6	1
23601.0	23649.0	6	1
6837.0	118799.0	1	6
6838.0	118800.0	1	6
118769.0	118799.0	1	6
118770.0	118800.0	1	6
118769.0	77352.0	1	6
118770.0	77353.0	1	6
80322.0	80331.0	8	1
118659.0	118964.0	79	1
118659.0	118953.0	79	1
118659.0	134454.0	79	1
94658.0	96688.0	1	6
114546.0	114576.0	3	22
114547.0	114576.0	3	22
68899.0	68935.0	25	1
68899.0	68936.0	25	3
103974.0	104029.0	2	7
22790.0	114576.0	3	22
49857.0	49914.0	1	8
104039.0	104045.0	13	1
104039.0	104047.0	13	3
104039.0	39775.0	13	1
104039.0	34795.0	13	1
104039.0	104048.0	13	2
104039.0	104049.0	13	2
104039.0	106586.0	13	2
103976.0	104018.0	2	7
72108.0	72110.0	10	1
131090.0	71361.0	15	4
104039.0	104076.0	13	2
103976.0	104029.0	2	7
104039.0	104078.0	13	1
104039.0	104080.0	13	2
104039.0	104081.0	13	2
104039.0	104083.0	13	2
72108.0	90192.0	10	1
104039.0	104084.0	13	2
104039.0	104085.0	13	2
103978.0	104029.0	2	7
103979.0	104029.0	2	7
103981.0	104018.0	2	7
140212.0	139653.0	1	35
19299.0	19304.0	11	1
140212.0	142664.0	1	23
143001.0	142997.0	1	20
103983.0	104018.0	2	7
103983.0	104029.0	2	7
104040.0	104050.0	2	14
103984.0	104018.0	2	7
103984.0	104029.0	2	7
140658.0	114576.0	1	22
114548.0	114576.0	3	22
10091.0	10104.0	85	4
10091.0	10105.0	85	2
10091.0	10106.0	85	1
10091.0	10107.0	85	1
10091.0	10108.0	85	1
10091.0	10110.0	85	1
10091.0	10115.0	85	3
10091.0	10116.0	85	3
10091.0	10117.0	85	3
10091.0	10118.0	85	3
23799.0	23800.0	1	10
23799.0	23803.0	1	16
138810.0	81212.0	2	8
138810.0	129897.0	2	12
138810.0	130143.0	2	8
138810.0	130206.0	2	88
138810.0	126113.0	2	75
956.0	145261.0	1	7
68187.0	59278.0	1	16
846.0	121253.0	8	1
846.0	121254.0	8	2
104058.0	104069.0	3	140
846.0	121255.0	8	2
846.0	121256.0	8	2
846.0	121257.0	8	2
657.0	77651.0	34	1
657.0	45007.0	34	1
657.0	35143.0	34	1
29192.0	104069.0	3	140
145219.0	77606.0	6	1
145211.0	77651.0	8	1
145211.0	1286.0	8	1
145211.0	45007.0	8	1
145211.0	35143.0	8	1
112036.0	112033.0	56	4
103041.0	103037.0	3	33
85639.0	85655.0	2	8
85639.0	85660.0	2	11
126331.0	81212.0	2	8
126331.0	129897.0	2	12
126331.0	130143.0	2	8
126331.0	130206.0	2	88
126331.0	126113.0	2	75
5590.0	67726.0	1	42
2887.0	155301.0	1	9
5850.0	145261.0	1	7
45492.0	45495.0	1	11
3122.0	60430.0	1	12
45492.0	45496.0	1	12
3122.0	60431.0	1	12
5418.0	58233.0	1	8
5598.0	138424.0	2	45
5418.0	58234.0	1	9
5441.0	125174.0	2	14
5418.0	58236.0	1	9
5418.0	58237.0	1	8
4868.0	111425.0	4	9
4868.0	111446.0	4	10
42966.0	42991.0	9	3
3864.0	154887.0	2	104
26888.0	26895.0	50	3
26888.0	26896.0	50	4
26888.0	26897.0	50	3
114549.0	114576.0	3	22
114550.0	114576.0	3	22
114551.0	114576.0	3	22
10415.0	124568.0	18	1
103985.0	104018.0	2	7
103985.0	104029.0	2	7
29467.0	45495.0	1	11
29468.0	60430.0	1	12
29467.0	45496.0	1	12
29468.0	60431.0	1	12
9385.0	9367.0	1	6
32004.0	133301.0	25	3
31953.0	143512.0	52	1
31953.0	143513.0	52	1
31953.0	143514.0	52	1
31953.0	143515.0	52	1
31953.0	143516.0	52	1
31953.0	143517.0	52	1
31953.0	143518.0	52	1
31953.0	142519.0	52	1
31950.0	143361.0	62	1
32509.0	133301.0	10	3
111415.0	111442.0	7	1
118772.0	77352.0	1	6
118773.0	77353.0	1	6
47378.0	47382.0	2	7
116957.0	77861.0	1	15
63074.0	122263.0	1	6
63074.0	122268.0	1	7
48038.0	48043.0	1	24
9530.0	9540.0	1	47
133556.0	73992.0	1	12
50457.0	118789.0	198	1
50458.0	118790.0	196	1
50457.0	118791.0	198	1
50458.0	118792.0	196	1
50457.0	118793.0	198	1
50458.0	118794.0	196	1
50457.0	118795.0	198	1
50510.0	143512.0	30	1
50510.0	143513.0	30	1
50457.0	118796.0	198	1
50458.0	118797.0	196	1
50510.0	143514.0	30	1
50457.0	118801.0	198	2
50458.0	118802.0	196	2
50510.0	143515.0	30	1
50510.0	143516.0	30	1
50510.0	143517.0	30	1
50510.0	143518.0	30	1
50510.0	142519.0	30	1
50457.0	154619.0	198	1
50458.0	154620.0	196	1
50468.0	1286.0	14	1
50457.0	154755.0	198	1
50458.0	154756.0	196	1
53472.0	118799.0	1	6
53473.0	118800.0	1	6
49640.0	51873.0	6	1
118775.0	77352.0	1	6
118776.0	77353.0	1	6
56633.0	56646.0	3	8
118777.0	118799.0	1	6
118778.0	118800.0	1	6
118777.0	77352.0	1	6
118778.0	77353.0	1	6
68188.0	59278.0	1	16
60428.0	40601.0	1	11
62863.0	122263.0	1	6
62863.0	122268.0	1	7
77325.0	118799.0	1	6
77326.0	118800.0	1	6
48039.0	48043.0	1	24
45493.0	45495.0	1	11
60428.0	60430.0	1	12
9371.0	13754.0	1	16
9371.0	9358.0	1	8
9371.0	37297.0	1	39
29363.0	39029.0	1	8
111412.0	111442.0	6	1
113516.0	113546.0	1	23
118779.0	118800.0	1	6
118779.0	77353.0	1	6
151303.0	151298.0	1	14
105416.0	104029.0	2	7
154577.0	118799.0	1	6
154578.0	118800.0	1	6
154577.0	77352.0	1	6
154578.0	77353.0	1	6
130531.0	118799.0	1	6
130532.0	118800.0	1	6
130531.0	77352.0	1	6
130532.0	77353.0	1	6
118780.0	118799.0	1	6
118781.0	118800.0	1	6
118780.0	77352.0	1	6
118781.0	77353.0	1	6
114484.0	118799.0	1	6
114485.0	118800.0	1	6
118782.0	118799.0	1	6
118782.0	77352.0	1	6
104712.0	104820.0	1	6
145261.0	145256.0	7	1
106953.0	106961.0	1	9
106953.0	106997.0	1	9
49575.0	125906.0	2	25
49790.0	143499.0	1	37
88994.0	89050.0	1	93
49790.0	143506.0	1	16
49790.0	143507.0	1	26
49790.0	143509.0	1	18
49790.0	143510.0	1	89
49790.0	143511.0	1	95
49790.0	143519.0	1	11
49914.0	131567.0	8	2
89120.0	89157.0	1	6
9358.0	9372.0	8	1
9358.0	9385.0	8	1
9358.0	9413.0	8	3
49858.0	49914.0	1	8
9358.0	9428.0	8	2
53662.0	1286.0	8	1
36090.0	111425.0	4	9
36088.0	128491.0	1	7
37291.0	9371.0	6	1
37291.0	9372.0	6	1
37291.0	9385.0	6	1
37297.0	9372.0	39	1
37297.0	9385.0	39	1
37297.0	9413.0	39	3
37297.0	9428.0	39	2
13754.0	9372.0	16	1
13754.0	9385.0	16	1
13754.0	9428.0	16	2
23787.0	23800.0	1	10
2668.0	60832.0	1	10
2664.0	10970.0	2	7
21026.0	21058.0	1	9
135519.0	22746.0	1	17
49859.0	49914.0	1	8
49860.0	49914.0	1	8
22970.0	131090.0	4	15
49861.0	49914.0	1	8
49862.0	49914.0	1	8
55054.0	49914.0	2	8
49864.0	49914.0	2	8
49865.0	49914.0	1	8
49866.0	49914.0	1	8
49868.0	49914.0	1	8
49867.0	49914.0	1	8
50154.0	49914.0	1	8
49869.0	49914.0	1	8
49870.0	49914.0	2	8
2762.0	49914.0	1	8
13823.0	49914.0	1	8
54938.0	49914.0	2	8
49874.0	49914.0	1	8
49875.0	49914.0	1	8
49876.0	49914.0	1	8
49877.0	49914.0	1	8
49879.0	49914.0	1	8
49880.0	49914.0	1	8
49881.0	49914.0	1	8
49882.0	49914.0	1	8
48777.0	48783.0	27	1
48777.0	48784.0	27	1
109291.0	109305.0	1	17
50450.0	50748.0	1	6
50450.0	50752.0	1	6
50450.0	50768.0	1	6
17602.0	17598.0	8	1
59050.0	57541.0	1	7
143363.0	143364.0	1	37
143363.0	143365.0	1	9
77344.0	10288.0	41	2
44582.0	44581.0	1	8
50461.0	50752.0	1	6
50461.0	50768.0	1	6
2869.0	111078.0	6	1
2869.0	111039.0	6	1
2869.0	111066.0	6	1
2869.0	111042.0	6	1
49884.0	49914.0	1	8
49885.0	49914.0	1	8
50468.0	50741.0	14	1
3016.0	53662.0	1	8
3016.0	56374.0	1	6
85659.0	85660.0	2	11
92715.0	92725.0	2	12
140660.0	114576.0	3	22
66683.0	66689.0	1	35
66684.0	66689.0	1	35
66685.0	66689.0	1	35
692.0	1286.0	8	1
135523.0	22746.0	1	17
49886.0	49914.0	1	8
122261.0	122263.0	1	6
122261.0	122268.0	1	7
146299.0	146305.0	3	11
114552.0	114576.0	3	22
114553.0	114576.0	3	22
102392.0	102873.0	1	31
102392.0	103001.0	1	65
122498.0	122822.0	1	12
56239.0	137498.0	2	7
56227.0	123507.0	1	11
45488.0	45491.0	1	12
60425.0	60427.0	1	12
45488.0	45495.0	1	11
60425.0	60430.0	1	12
45488.0	45496.0	1	12
60425.0	60431.0	1	12
60425.0	60433.0	1	11
111410.0	111425.0	4	9
104330.0	104346.0	2	21
89122.0	89139.0	2	33
89122.0	89182.0	2	7
38158.0	9540.0	1	47
23789.0	23800.0	1	10
3121.0	59386.0	1	11
3135.0	72108.0	2	10
3238.0	8540.0	10	2
45492.0	45490.0	1	12
3122.0	60426.0	1	12
3238.0	69679.0	10	2
3140.0	77391.0	2	12
49887.0	49914.0	1	8
49888.0	49914.0	1	8
54518.0	34297.0	1	27
89124.0	36439.0	6	1
89124.0	89128.0	6	1
104331.0	104346.0	1	21
89123.0	89135.0	1	15
89123.0	89154.0	1	9
89124.0	89171.0	6	1
89124.0	89191.0	6	1
23791.0	23800.0	1	10
145261.0	59264.0	7	1
145261.0	145262.0	7	1
145261.0	34325.0	7	1
145261.0	63213.0	7	1
145261.0	727.0	7	1
98145.0	98153.0	1	6
129813.0	77939.0	1	34
129813.0	45078.0	1	30
129813.0	35213.0	1	39
126373.0	51719.0	1	24
145261.0	143494.0	7	1
140661.0	114576.0	3	22
131085.0	72108.0	2	10
89125.0	89139.0	2	33
89125.0	89182.0	2	7
14128.0	14130.0	1	9
14158.0	14160.0	1	9
57055.0	57056.0	1	53
112031.0	112036.0	4	56
112031.0	112038.0	4	9
54498.0	34298.0	2	29
58957.0	47542.0	1	13
58960.0	47543.0	1	13
54423.0	54424.0	1	21
111414.0	111415.0	1	7
152738.0	152741.0	71	1
152738.0	152742.0	71	1
54423.0	34297.0	1	27
111411.0	111415.0	1	7
54430.0	33119.0	21	1
68223.0	68596.0	1	17
118783.0	118799.0	1	6
118784.0	118800.0	1	6
125839.0	125906.0	4	25
152738.0	152745.0	71	1
146459.0	146460.0	10	2
152738.0	63209.0	71	1
118783.0	77352.0	1	6
118784.0	77353.0	1	6
9171.0	9173.0	1	15
111436.0	36714.0	1	55
112035.0	112038.0	4	9
142995.0	142997.0	1	20
54430.0	56699.0	21	1
45487.0	45492.0	10	1
60424.0	3122.0	12	1
45487.0	29467.0	10	1
60424.0	29468.0	12	1
45487.0	45493.0	10	1
60424.0	60428.0	12	1
60424.0	60432.0	12	1
45487.0	45497.0	10	1
118791.0	118799.0	1	6
118792.0	118800.0	1	6
139520.0	139782.0	6	1
125874.0	125906.0	1	25
154966.0	154970.0	10	1
54430.0	54520.0	21	1
118791.0	77352.0	1	6
118792.0	77353.0	1	6
113256.0	113259.0	31	2
138422.0	138424.0	2	45
54430.0	54521.0	21	1
151242.0	151245.0	1	15
114021.0	114023.0	3	60
122766.0	122769.0	2	8
152740.0	152746.0	1	61
146476.0	146477.0	85	1
9172.0	9173.0	1	15
138542.0	54706.0	1	6
54430.0	56781.0	21	1
88993.0	89050.0	1	93
123986.0	123932.0	1	6
69002.0	69025.0	12	2
69002.0	76653.0	12	2
67747.0	67749.0	1	6
67385.0	69012.0	2	12
113256.0	113260.0	31	2
111077.0	111085.0	1	6
104653.0	104656.0	12	1
109288.0	109305.0	1	17
113256.0	113261.0	31	1
56394.0	15851.0	3	295
138542.0	52383.0	1	12
128665.0	128670.0	37	1
150694.0	66694.0	1	6
156098.0	129175.0	1	10
54430.0	54522.0	21	1
54430.0	54523.0	21	1
54430.0	54524.0	21	1
54430.0	54525.0	21	1
140659.0	114576.0	3	22
128665.0	128674.0	37	1
103987.0	104001.0	7	1
103987.0	104002.0	7	2
7996.0	61209.0	7	1
103987.0	104007.0	7	2
103987.0	104016.0	7	2
103987.0	104017.0	7	2
103987.0	104020.0	7	2
103987.0	104022.0	7	1
103987.0	104026.0	7	2
103987.0	104030.0	7	2
103987.0	104031.0	7	2
103987.0	104032.0	7	2
103987.0	104033.0	7	2
103987.0	104035.0	7	2
103987.0	104036.0	7	2
103987.0	104037.0	7	2
30044.0	104029.0	2	7
125838.0	126633.0	1	6
124651.0	124653.0	1	6
20373.0	74979.0	16	2
20861.0	140929.0	29	2
20861.0	139739.0	29	2
20861.0	141511.0	29	1
20358.0	75057.0	27	1
20861.0	142303.0	29	2
125871.0	126633.0	1	6
125874.0	126633.0	1	6
10422.0	126633.0	1	6
125885.0	126633.0	1	6
60183.0	126633.0	1	6
125906.0	125636.0	25	3
125906.0	127229.0	25	3
139651.0	141511.0	8	1
139651.0	142303.0	8	2
125935.0	126633.0	1	6
139671.0	140929.0	57	2
139671.0	139739.0	57	2
139671.0	141511.0	57	1
74878.0	75057.0	33	1
139671.0	142303.0	57	2
139760.0	141511.0	33	1
139760.0	142303.0	33	2
30185.0	30195.0	8	1
22353.0	69025.0	8	2
3598.0	60832.0	1	10
88996.0	89050.0	1	93
69003.0	69025.0	11	2
69003.0	76653.0	11	2
109294.0	109305.0	1	17
133891.0	108137.0	26	2
133903.0	108138.0	117	2
133891.0	78456.0	26	2
133903.0	78457.0	117	2
133891.0	78997.0	26	2
133903.0	78998.0	117	2
103990.0	104018.0	2	7
150695.0	66694.0	1	6
103990.0	104029.0	2	7
129683.0	57067.0	6	1
129683.0	26112.0	6	1
129683.0	107131.0	6	1
129683.0	33696.0	6	1
129683.0	129691.0	6	1
714.0	1286.0	23	1
69004.0	69025.0	7	2
69004.0	76653.0	7	2
88997.0	89050.0	1	93
132077.0	13717.0	1	43
132077.0	49743.0	1	38
132077.0	36044.0	1	42
69005.0	69025.0	7	2
69005.0	76653.0	7	2
103991.0	104018.0	2	7
103991.0	104029.0	2	7
88998.0	89050.0	1	93
23792.0	23800.0	1	10
59600.0	127727.0	121	1
59600.0	127729.0	121	1
59564.0	114241.0	6	1
88995.0	89050.0	1	93
59589.0	119732.0	21	1
59600.0	127731.0	121	1
59603.0	123475.0	36	1
10053.0	10055.0	11	1
59205.0	67749.0	1	6
59206.0	116263.0	4	15
59893.0	66404.0	98	1
59600.0	127732.0	121	1
59603.0	123476.0	36	1
59649.0	111840.0	1	72
10053.0	10057.0	11	1
59694.0	128673.0	1	63
103040.0	103042.0	3	45
59600.0	127733.0	121	2
59600.0	127734.0	121	2
9361.0	9371.0	7	1
9361.0	9372.0	7	1
9361.0	9385.0	7	1
9361.0	9400.0	7	1
9361.0	9428.0	7	2
9362.0	9367.0	1	6
68593.0	68596.0	3	17
56633.0	56644.0	3	9
56633.0	56645.0	3	9
56633.0	56647.0	3	9
97616.0	97618.0	10	1
69008.0	69025.0	8	2
69008.0	76653.0	8	2
3684.0	49722.0	9	2
38823.0	23800.0	1	10
38823.0	23803.0	1	16
38892.0	61209.0	7	1
39284.0	122827.0	41	3
9364.0	9371.0	11	1
9364.0	9372.0	11	1
9364.0	9385.0	11	1
9364.0	9428.0	11	2
36349.0	103043.0	46	3
36349.0	103044.0	46	3
36349.0	103046.0	46	2
36349.0	103048.0	46	3
36349.0	103049.0	46	2
36349.0	103050.0	46	2
36349.0	103051.0	46	3
36349.0	103052.0	46	3
36349.0	103053.0	46	2
36349.0	103054.0	46	2
36350.0	122827.0	43	3
66686.0	66689.0	1	35
112033.0	112038.0	4	9
112036.0	112037.0	56	4
51511.0	123507.0	1	11
112036.0	112041.0	56	2
112036.0	112042.0	56	2
112036.0	112043.0	56	3
112036.0	112046.0	56	4
51482.0	122268.0	2	7
104332.0	104346.0	1	21
103993.0	104029.0	2	7
36578.0	9371.0	44	1
36578.0	9372.0	44	1
36578.0	9385.0	44	1
36578.0	9428.0	44	2
112034.0	112036.0	4	56
112034.0	112038.0	4	9
89126.0	89157.0	1	6
20922.0	38261.0	2	25
23794.0	23800.0	1	10
3735.0	37380.0	1	6
3731.0	42946.0	3	8
3735.0	53911.0	1	6
3735.0	53941.0	1	6
3735.0	53963.0	1	6
3723.0	66684.0	54	1
3742.0	106854.0	1	6
3735.0	107789.0	1	6
3735.0	108270.0	1	11
58959.0	47542.0	1	13
58962.0	47543.0	1	13
118785.0	118799.0	1	6
118786.0	118800.0	1	6
118785.0	77352.0	1	6
118786.0	77353.0	1	6
109296.0	109305.0	1	17
63455.0	69025.0	10	2
9367.0	9371.0	6	1
9367.0	9372.0	6	1
9367.0	9400.0	6	1
3767.0	6677.0	4	9
23795.0	23800.0	1	10
126746.0	125719.0	2	12
725.0	1286.0	8	1
3735.0	7622.0	1	6
60832.0	60835.0	10	1
60832.0	60837.0	10	1
3691.0	112036.0	4	56
135525.0	22746.0	1	17
142352.0	139739.0	21	2
3735.0	82592.0	1	6
118984.0	134454.0	42	1
3735.0	106859.0	1	6
3735.0	108295.0	1	6
103995.0	104018.0	2	7
103995.0	104029.0	2	7
106978.0	106993.0	9	2
129684.0	129685.0	6	1
129684.0	57067.0	6	1
129684.0	26112.0	6	1
129684.0	129686.0	6	1
129684.0	129687.0	6	1
129684.0	107131.0	6	1
129684.0	129688.0	6	1
129684.0	129689.0	6	1
129684.0	33696.0	6	1
129684.0	129690.0	6	1
104334.0	104346.0	1	21
104335.0	104346.0	1	21
80054.0	80056.0	7	2
122699.0	77332.0	7	2
122699.0	50120.0	7	2
122699.0	60025.0	7	2
122699.0	14336.0	7	2
122699.0	39319.0	7	2
122699.0	29764.0	7	2
122699.0	34428.0	7	2
122699.0	77348.0	7	2
122699.0	57039.0	7	2
122699.0	3140.0	7	2
122699.0	41033.0	7	2
20925.0	38261.0	1	25
122699.0	77702.0	7	2
122699.0	122701.0	7	2
68329.0	68552.0	2	90
122699.0	122702.0	7	2
122699.0	122703.0	7	2
122699.0	122704.0	7	2
122699.0	77809.0	7	2
122699.0	15741.0	7	2
122699.0	122705.0	7	2
122699.0	35131.0	7	2
122699.0	122706.0	7	2
122699.0	78470.0	7	2
122699.0	78587.0	7	2
122699.0	122707.0	7	2
122699.0	77418.0	7	2
79529.0	36517.0	1	271
68340.0	68552.0	2	90
128667.0	128673.0	1	63
68388.0	68397.0	20	2
23796.0	23800.0	1	10
3861.0	55742.0	1	7
3860.0	17957.0	4	12
4377.0	5418.0	9	1
85650.0	85643.0	2	12
139739.0	139760.0	2	33
140929.0	140931.0	2	14
75057.0	75081.0	1	7
142303.0	142352.0	2	21
89962.0	89966.0	4	11
144020.0	139218.0	41	1
144025.0	139221.0	64	1
123536.0	121674.0	2	11
123524.0	123694.0	19	1
125719.0	126200.0	12	1
151720.0	151740.0	1	277
151221.0	151224.0	1	57
32682.0	33017.0	1	7
134277.0	134581.0	1	16
4268.0	36714.0	3	55
153050.0	153053.0	12	1
140793.0	140939.0	1	14
31953.0	34438.0	52	1
121674.0	124596.0	11	1
42966.0	42938.0	9	3
10957.0	10956.0	2	18
68451.0	68452.0	10	1
97485.0	97491.0	58	2
99577.0	99591.0	4	12
121674.0	124594.0	11	2
68451.0	68453.0	10	1
104039.0	104046.0	13	3
10091.0	10109.0	85	1
4643.0	60832.0	1	10
67463.0	68388.0	1	20
134277.0	134597.0	1	14
3803.0	77695.0	1	55
144020.0	145557.0	41	2
4548.0	111453.0	3	153
134305.0	54422.0	1	9
142306.0	142655.0	1	17
97160.0	97182.0	3	8
97182.0	97155.0	8	1
97182.0	97168.0	8	1
151203.0	151208.0	47	1
151203.0	151210.0	47	1
151203.0	151216.0	47	2
69012.0	69025.0	12	2
69012.0	76653.0	12	2
103996.0	104018.0	2	7
103996.0	104029.0	2	7
15517.0	68525.0	48	1
15517.0	68527.0	48	1
15517.0	68528.0	48	1
15517.0	68533.0	48	1
49150.0	49165.0	9	1
4377.0	58238.0	9	1
4377.0	58241.0	9	1
4268.0	111453.0	3	153
59600.0	59617.0	121	3
59603.0	59625.0	36	1
59600.0	59632.0	121	1
59603.0	59640.0	36	1
4370.0	85212.0	1	84
4268.0	89594.0	3	8
59600.0	59646.0	121	1
59603.0	59651.0	36	1
59603.0	59666.0	36	1
59589.0	59617.0	21	3
59589.0	59632.0	21	1
59589.0	59646.0	21	1
97410.0	48652.0	1	25
68119.0	68123.0	8	2
68119.0	68124.0	8	2
99577.0	99587.0	4	12
99577.0	99589.0	4	12
99577.0	102422.0	4	12
4548.0	89594.0	3	8
4548.0	95995.0	3	8
89146.0	104346.0	1	21
107009.0	107012.0	7	2
112042.0	112044.0	2	7
144147.0	123932.0	1	6
61207.0	104972.0	7	2
61207.0	61209.0	7	1
29713.0	29712.0	2	12
103997.0	104018.0	2	7
103997.0	104029.0	2	7
99582.0	99583.0	4	11
99582.0	99587.0	4	12
99582.0	99591.0	4	12
106988.0	106993.0	9	2
151221.0	151232.0	1	53
151221.0	151237.0	1	44
151221.0	151245.0	1	15
151221.0	151264.0	1	56
151221.0	85212.0	1	84
151221.0	151290.0	1	42
151221.0	151301.0	1	42
106989.0	106993.0	8	2
97574.0	98548.0	6	1
97576.0	98549.0	6	1
97624.0	98365.0	7	2
97624.0	98548.0	7	1
97625.0	98549.0	6	1
156186.0	156108.0	2	11
97435.0	48652.0	1	25
97166.0	97182.0	3	8
67737.0	67739.0	55	1
120795.0	120796.0	51	4
23797.0	23800.0	1	10
111415.0	111419.0	7	1
111415.0	111420.0	7	1
111412.0	111414.0	6	1
111412.0	111416.0	6	1
111412.0	111419.0	6	1
111412.0	111420.0	6	1
152739.0	152744.0	1	88
68225.0	68596.0	1	17
152741.0	152744.0	1	88
152739.0	152746.0	1	61
133632.0	51208.0	6	1
45489.0	45490.0	1	12
149337.0	51218.0	6	1
45489.0	45494.0	1	9
118793.0	118799.0	1	6
118794.0	118800.0	1	6
64823.0	64830.0	8	1
64823.0	64831.0	8	1
118131.0	63288.0	1	8
118793.0	77352.0	1	6
118794.0	77353.0	1	6
144701.0	144702.0	6	1
116713.0	116716.0	2	9
128770.0	128949.0	1	10
136685.0	136687.0	1	25
122767.0	122769.0	2	8
152741.0	152746.0	1	61
64823.0	64832.0	8	1
58231.0	58234.0	1	9
9363.0	9364.0	2	11
58231.0	58235.0	1	8
138543.0	54706.0	1	6
58231.0	60973.0	1	8
131334.0	3599.0	29	1
58231.0	4377.0	1	9
118326.0	4641.0	7	2
118326.0	118327.0	7	1
123988.0	123932.0	1	6
64823.0	64834.0	8	1
64823.0	42568.0	8	1
111445.0	111449.0	6	1
64823.0	50512.0	8	1
64823.0	5060.0	8	1
64823.0	63623.0	8	1
64823.0	64842.0	8	1
64823.0	64843.0	8	1
64823.0	64844.0	8	1
64823.0	64845.0	8	1
64823.0	64846.0	8	1
64823.0	64847.0	8	1
122262.0	122268.0	2	7
128770.0	128772.0	1	47
128776.0	128777.0	1	48
58231.0	58236.0	1	9
136665.0	136667.0	1	6
136685.0	136688.0	1	103
118333.0	118334.0	17	3
64823.0	64848.0	8	1
65846.0	72375.0	1	42
118333.0	75789.0	17	2
118326.0	118373.0	7	1
9529.0	9540.0	1	47
116713.0	77290.0	2	11
133632.0	45489.0	6	1
51208.0	45490.0	1	12
133635.0	45500.0	6	1
116713.0	116718.0	2	12
118076.0	118077.0	4	167
58231.0	58237.0	1	8
138543.0	52383.0	1	12
51208.0	60426.0	1	12
133635.0	60439.0	6	1
128770.0	78491.0	1	57
128776.0	78494.0	1	62
128770.0	78854.0	1	23
64823.0	64850.0	8	1
136676.0	136681.0	2	47
128770.0	79157.0	1	58
122234.0	122236.0	39	1
128668.0	128673.0	1	63
103016.0	103023.0	2	58
116713.0	108774.0	2	8
118795.0	118799.0	1	6
118795.0	77352.0	1	6
8817.0	50283.0	10	2
104000.0	104029.0	2	7
104059.0	104069.0	3	140
104060.0	104069.0	3	140
61181.0	61182.0	3	11
67516.0	67519.0	1	13
61452.0	122769.0	2	8
62056.0	143499.0	1	37
62056.0	143506.0	1	16
62056.0	143507.0	1	26
62056.0	143509.0	1	18
62056.0	143510.0	1	89
62056.0	143511.0	1	95
67748.0	67749.0	1	6
62543.0	138544.0	10	1
62268.0	118077.0	3	167
62380.0	148799.0	2	51
62056.0	143519.0	1	11
104061.0	104069.0	3	140
104062.0	104069.0	3	140
42144.0	111412.0	1	6
42144.0	111415.0	1	7
40840.0	153374.0	2	31
41059.0	104069.0	3	140
40583.0	153374.0	1	31
42248.0	111446.0	4	10
42144.0	111425.0	1	9
41406.0	146338.0	1	25
42306.0	16052.0	2	9
42144.0	111433.0	1	6
42107.0	124694.0	1	29
42306.0	16057.0	2	7
42306.0	16059.0	2	7
42306.0	16060.0	2	7
42306.0	16061.0	2	7
42306.0	16062.0	2	7
42306.0	16066.0	2	7
33881.0	104069.0	3	140
104063.0	104069.0	3	140
104064.0	104069.0	3	140
104065.0	104069.0	3	140
116959.0	116967.0	1	43
104066.0	104069.0	3	140
4965.0	24105.0	11	1
89141.0	104346.0	1	21
5169.0	66005.0	1	8
104067.0	104069.0	3	140
67726.0	67739.0	42	1
15517.0	15539.0	48	1
114554.0	114576.0	3	22
118143.0	118145.0	2	10
103000.0	103156.0	34	2
103030.0	103158.0	53	2
5189.0	14195.0	1	10
5468.0	15211.0	2	11
116713.0	116714.0	2	16
14129.0	14130.0	1	9
14159.0	14160.0	1	9
116713.0	17957.0	2	12
